ticker,date,stage,entry_type,expected_pnl,actual_pnl,pnl_difference,avg_entry,cover_price,stop_loss,chart_path,validation_status
VAPE,2025-07-28,frontside,extension,-0.0394291321573493,-4.6711497627397405,-4.631720630582391,56.41613870967741,62.70239124167208,57.7619,charts/VAPE_2025-07-28_short_execution_chart.png,invalid
VWAV,2025-07-28,backside_pop,extension,1.80881705031384,-57.91129069707291,-59.72010774738675,4.24181494057725,10.101572331008741,4.343,charts/VWAV_2025-07-28_short_execution_chart.png,invalid
CELC,2025-07-28,frontside,opening_fbo,-0.0079319373146566,6.180920075359145,6.188852012673801,45.59447962139219,38.871991169805526,46.682099,charts/CELC_2025-07-28_short_execution_chart.png,invalid
GTI,2025-07-28,backside_pop,opening_fbo,1.332085886976741,4.7630629860132965,3.4309770990365553,9.464179660441426,8.388868943380187,9.68994,charts/GTI_2025-07-28_short_execution_chart.png,invalid
SLRX,2025-07-29,high_and_tight,extension,1.3453962767829923,10.41661939807729,9.071223121294297,26.190741086587433,19.6828652700124,26.8155,charts/SLRX_2025-07-29_short_execution_chart.png,invalid
CLDI,2025-07-29,backside_pop,opening_fbo,-0.0381100882903652,10.026886790427202,10.064996878717567,10.77223701188455,8.195698220721056,11.0292,charts/CLDI_2025-07-29_short_execution_chart.png,invalid
REPL,2025-07-30,backside_pop,extension,1.1519241097145785,-4.497579162978182,-5.64950327269276,6.481098641765706,7.176430489128393,6.6357,charts/REPL_2025-07-30_short_execution_chart.png,invalid
BGLC,2025-07-30,backside_pop,dev_band_pop,1.9781792657362376,7.849832134176669,5.871652868440432,8.079177758913412,6.566340517861378,8.271899999999999,charts/BGLC_2025-07-30_short_execution_chart.png,invalid
SNGX,2025-07-31,backside_pop,extension,1.7533441077686476,-26.57686387150342,-28.330207979272068,1.9729371816638368,3.2237192979933416,2.02,charts/SNGX_2025-07-31_short_execution_chart.png,invalid
PHLT,2025-08-01,high_and_tight,opening_fbo,0.3636261735619351,0.12350370533429807,-0.24012246822763705,7.635266893039049,7.612772779465323,7.8174,charts/PHLT_2025-08-01_short_execution_chart.png,validated
MWYN,2025-08-01,backside_pop,opening_fbo,1.8980717699894805,8.825164127651751,6.927092357662271,1.7263200339558578,1.3629000748451758,1.7675,charts/MWYN_2025-08-01_short_execution_chart.png,invalid
VERB,2025-08-04,backside_pop,extension,2.064570372619748,-14.077708560991926,-16.142278933611674,16.158355517826823,21.584530604303215,16.543799999999997,charts/VERB_2025-08-04_short_execution_chart.png,invalid
COMM,2025-08-04,backside_pop,opening_fbo,1.8705409676952416,0.5040445748575444,-1.3664963928376972,14.477413039049237,14.303342776938464,14.82276,charts/COMM_2025-08-04_short_execution_chart.png,invalid
SCS,2025-08-04,backside_pop,extension,2.1040881471377446,-4.987997426636605,-7.09208557377435,14.944999151103566,16.723224467992747,15.3015,charts/SCS_2025-08-04_short_execution_chart.png,invalid
SNGX,2025-08-04,backside_pop,opening_fbo,1.734886476107043,10.39239025556463,8.657503779457587,4.266476655348048,3.2088083401108722,4.368250000000001,charts/SNGX_2025-08-04_short_execution_chart.png,invalid
SMXT,2025-08-05,backside_pop,extension,1.3374745078047392,3.534758102385642,2.1972835945809024,1.884155008488964,1.7252853355836755,1.9291,charts/SMXT_2025-08-05_short_execution_chart.png,invalid
YMAB,2025-08-05,high_and_tight,opening_fbo,2.1274557356356913,-0.4634656263322296,-2.5909213619679208,8.424441765704584,8.517578999628928,8.625399999999999,charts/YMAB_2025-08-05_short_execution_chart.png,invalid
AIP,2025-08-05,backside_pop,opening_fbo,2.0970154783181294,3.116369319931479,1.0193538416133494,14.096636162988116,13.04871385792184,14.4329,charts/AIP_2025-08-05_short_execution_chart.png,invalid
LPSN,2025-08-06,backside_pop,opening_fbo,2.0604983960765355,6.747345955006975,4.68684755893044,1.4205147707979624,1.1918794066071103,1.4544,charts/LPSN_2025-08-06_short_execution_chart.png,invalid
AVAH,2025-08-07,backside_pop,opening_fbo,1.0965511412902,1.796458942220182,0.699907800929982,5.9089468590831915,5.655730328649169,6.0499,charts/AVAH_2025-08-07_short_execution_chart.png,suspicious
